node1,node2,relation
CID000004159,CID000005544,C0030305
CID000002244,CID000003869,C0878544
CID000002524,CID000005090,C0085614
CID000003075,CID000004943,C0009421
CID000003648,CID000005358,C0043352
CID000004856,CID000004900,C0007642
CID000001302,CID000003715,C1510472
CID000003325,CID000005203,C0018681
CID000002171,CID000005073,C0022660
CID000002554,CID000003222,C0026769
CID000002471,CID000004253,C1145670
CID000000772,CID000004583,C0262431
CID000002405,CID000004168,C0041956
CID000003958,CID000004595,C0006145
CID000002662,CID000003463,C0012833
CID000003672,CID000004091,C0600139
CID000004594,CID005282044,C0042963
CID000123620,CID003468412,C0003123
CID000002662,CID000002806,C0085631
CID000003249,CID000003958,C0235946
CID000004173,CID000005040,C0042963
CID000002678,CID000005040,C0011175
CID000002812,CID000005078,C0006266
CID000003108,CID000004666,C0011991
CID000003476,CID000005245,C0032285
CID000002678,CID000004635,C0042025
CID000004594,CID000012536,C0085615
CID000004463,CID000060787,C0007785
CID000009052,CID000093860,C0035305
CID000004253,CID000005735,C0036337
CID000003446,CID000005212,C0040997
CID000003249,CID000003672,C0009806
CID000003386,CID000005544,C0042963
CID000003640,CID000004112,C0001122
CID000002802,CID000003715,C0020461
CID000004595,CID000005732,C0042024
CID000004927,CID000005533,C0029408
CID000003658,CID000004634,C0002962
CID000005029,CID000005731,C0231807
CID000000942,CID000003405,C0015732
CID000002171,CID000002895,C0020456
CID000004173,CID000004201,C0033975
CID000002771,CID000003488,C0009376
CID000002576,CID000004058,C0037036
CID000004510,CID003085017,C0011615
CID000004829,CID000170361,C0497156
CID000003639,CID003081884,C0037199
CID000004594,CID000004917,C0021845
CID000002520,CID000003345,C0020550
CID000004543,CID000005064,C0152031
CID000003032,CID000005544,C0015695
CID000003696,CID000005391,C1456784
CID000005245,CID005353980,C0036983
CID000004674,CID000005556,C0042514
CID000002895,CID000130881,C0020649
CID000003672,CID000004614,C0277925
CID000004594,CID000024011,C0028077
CID000004411,CID000005002,C0020621
CID000005402,CID000060835,C0022660
CID000005073,CID000034312,C0042798
CID000005064,CID000062924,C0030193
CID000003345,CID000004409,C0019080
CID000003648,CID000005291,C0042963
CID000002088,CID000002764,C0011609
CID000004900,CID000005478,C0043144
CID000003672,CID000003890,C0221706
CID000003672,CID000004873,C0006107
CID000003763,CID000039765,C0032326
CID000006691,CID000123631,C0018500
CID000003003,CID000005372,C0023895
CID000002099,CID000004635,C0010200
CID000005035,CID000005651,C0040034
CID000004253,CID005311048,C0027080
CID000005073,CID000005572,C0019322
CID000005203,CID003085017,C0232492
CID000004583,CID006398525,C0080274
CID000003043,CID000005651,C0027947
CID000002771,CID000002803,C0020550
CID000003345,CID000060854,C1510472
CID000004679,CID000083786,C0149520
CID000004829,CID000004885,C0003862
CID000001302,CID005353980,C0034212
CID000003333,CID000004052,C0037011
CID000004585,CID000054454,C0020517
CID000002585,CID000003696,C0039231
CID000002907,CID000005544,C0010823
CID000002662,CID000005090,C0152021
CID000004594,CID000054454,C0032776
CID000003121,CID000005029,C0002622
CID000000444,CID000002576,C0006444
CID000002088,CID000002812,C0342579
CID000002803,CID000005512,C0004604
CID000003957,CID000004679,C0006444
CID000002609,CID000004091,C0009806
CID000004171,CID000060831,C0005586
CID000004053,CID000005651,C0038362
CID000002244,CID000002477,C0013362
CID000000772,CID000003161,C0149745
CID000002576,CID000003676,C0040460
CID000003883,CID000004679,C0026267
CID000004168,CID000005002,C0151825
CID000003404,CID000006691,C0020615
CID000002284,CID000002576,C0030196
CID000004091,CID000005650,C0036454
CID000003478,CID000005372,C0042029
CID000001690,CID000004609,C0042373
CID000001983,CID000004900,C0016436
CID000002749,CID000004583,C0497247
CID000000581,CID000005234,C0042514
CID000003158,CID000005038,C0030319
CID000002617,CID000005645,C0162297
CID000004691,CID000125889,C0020437
CID000000942,CID000001117,C0006325
CID000002771,CID000004259,C0038379
CID000003746,CID000028112,C0442874
CID000003075,CID000038904,C0005001
CID000002955,CID000003937,C0023211
CID000003345,CID000004264,C1260880
CID000004428,CID000004585,C0020625
CID000004253,CID000005064,C0037299
CID000002520,CID000027661,C0020649
CID000002088,CID000003121,C0002103
CID000003516,CID000005647,C0038454
CID000004900,CID000005544,C0000731
CID000003640,CID000003690,C0036974
CID000000838,CID000002250,C0027404
CID000003440,CID000123620,C0020615
CID000003016,CID000004856,C0042963
CID000002249,CID000003016,C0015695
CID000003672,CID000060795,C0017565
CID000003652,CID000005372,C0036572
CID000002806,CID000005719,C0036572
CID000003640,CID000004171,C0011609
CID000004614,CID000065999,C0003811
CID000002088,CID000003003,C0012569
CID000001972,CID000074989,C0438215
CID000002171,CID000002803,C0040259
CID000003559,CID000004485,C0003578
CID000005039,CID000005215,C0020649
CID000005372,CID000065999,C0009324
CID000003957,CID000004873,C0009763
CID000002524,CID000003961,C0917801
CID000004917,CID000005039,C0043096
CID000004595,CID000062924,C0236048
CID000000444,CID000002803,C0006384
CID000004107,CID000005732,C0027651
CID000002666,CID000003899,C0006852
CID000001302,CID000004411,C0019080
CID000002786,CID000003658,C0038454
CID000003310,CID000093860,C0341047
CID000002806,CID000003440,C0043352
CID000002756,CID000004679,C0004245
CID000003032,CID000150311,C0009319
CID000005650,CID005329102,C0085605
CID000003793,CID003468412,C0017574
CID000003826,CID000054808,C0151636
CID000002803,CID000005512,C0023895
CID000003032,CID000003348,C0151908
CID000005544,CID000006691,C0034212
CID000002756,CID000003345,C0019080
CID000002269,CID000003324,C0007642
CID000002771,CID000004599,C0027051
CID000002471,CID000003559,C0023798
CID000005038,CID000005090,C0085614
CID000003003,CID000003793,C0085605
CID000002284,CID000004510,C0015403
CID000001690,CID000002284,C0021311
CID000002666,CID000002771,C0318712
CID000000772,CID000003410,C1145670
CID000003365,CID000003478,C0002994
CID000003883,CID000083786,C0038362
CID000002162,CID000002907,C0036983
CID000002891,CID000003222,C0014457
CID000002088,CID000002156,C0039240
CID000002812,CID000005578,C0040822
CID000001983,CID000002891,C0262385
CID000004601,CID000005656,C0015672
CID000004909,CID000005391,C0012569
CID000005514,CID004475485,C0398353
CID000002678,CID000005035,C0020542
CID000002622,CID000002658,C0002871
CID000003345,CID000005090,C0149725
CID000005002,CID000087177,C0011615
CID000003157,CID000003658,C0020676
CID000004603,CID000004691,C0015967
CID000057537,CID000060147,C0043094
CID000003410,CID000003639,C0014457
CID000002895,CID000034312,C1456784
CID000005394,CID000006691,C0020649
CID000005726,CID000062924,C0006266
CID000003075,CID000003325,C0032781
CID000003404,CID000005656,C0392525
CID000002803,CID000150311,C0018808
CID000004885,CID000004900,C0002962
CID000002662,CID000005512,C0034186
CID000000444,CID000004583,C0042267
CID000002806,CID000002895,C0011882
CID000003516,CID000005391,C0152128
CID000002130,CID000003672,C0018932
CID000002162,CID000002284,C0231218
CID000004253,CID000005090,C0005741
CID000003883,CID000004170,C0033774
CID000002895,CID000005408,C0024523
CID000003062,CID000003961,C0024103
CID000000853,CID000004205,C0031350
CID000002083,CID000119607,C0917801
CID000002171,CID000005650,C0040425
CID000003962,CID000005064,C0038362
CID000001775,CID000004192,C0442874
CID000003016,CID000004634,C0740401
CID000000853,CID000004946,C0034880
CID000004091,CID000041774,C0041956
CID000003488,CID000125889,C0033687
CID000002083,CID000003355,C0036572
CID000003161,CID000005514,C0032231
CID000002244,CID000024486,C1442903
CID000005203,CID000005544,C1510472
CID000003365,CID000003467,C0031039
CID000004171,CID000004812,C0036974
CID000004740,CID000005372,C0018802
CID000000596,CID000083786,C0274435
CID000000159,CID000004812,C0015672
CID000004158,CID000068740,C0243026
CID000002806,CID000003154,C0003123
CID000002955,CID000004946,C0018800
CID000002141,CID000003385,C0001546
CID000002435,CID000003350,C0152029
CID000003405,CID000003461,C0040264
CID000002806,CID000003488,C0085619
CID000003003,CID000062924,C0314719
CID000000942,CID005311048,C0014868
CID000004159,CID000005523,C0043096
CID000002550,CID000005212,C0003962
CID000003032,CID005329102,C0027651
CID000004543,CID000004635,C0042769
CID000003345,CID000003510,C0008033
CID000001775,CID000003222,C0033774
CID000003937,CID000444013,C0152031
CID000003516,CID000005245,C0012833
CID000003516,CID000005656,C0020625
CID000002662,CID000002749,C0678222
CID000002585,CID000087177,C0023890
CID000004205,CID000005245,C0006840
CID000002678,CID000005267,C0007642
CID000004485,CID000005376,C0035078
CID000005647,CID000083786,C0018524
CID000002802,CID000003075,C0004610
CID000000596,CID000002478,C0151436
CID000002812,CID006398525,C0013395
CID000001983,CID000002803,C0030353
CID000002083,CID000002803,C0031117
CID000005487,CID000005732,C0037315
CID000003157,CID000005090,C0085584
CID000002118,CID000004064,C0016977
CID000002802,CID000005731,C0027497
CID000003961,CID000004927,C0019294
CID000003639,CID000062924,C0022602
CID000003463,CID000060854,C0011860
CID000004091,CID000005454,C0344232
CID000003883,CID000003954,C0015544
CID000003749,CID000004411,C0003862
CID000000206,CID000003016,C0428977
CID000003676,CID000060831,C0032231
CID000003345,CID000006691,C0042485
CID000002267,CID000004510,C0152128
CID000001690,CID000004173,C0085649
CID000004171,CID000005203,C0032776
CID000002462,CID000005523,C0007642
CID000005234,CID000054454,C0242528
CID000002249,CID000003222,C0220981
CID000002541,CID000004543,C0004604
CID000005029,CID006398525,C0027404
CID000002658,CID000004829,C0007642
CID000003203,CID000003478,C0019080
CID000002118,CID000083786,C0235946
CID000004856,CID000004873,C0002871
CID000002803,CID000003954,C0442874
CID000005203,CID000005487,C0149871
CID000002244,CID000002471,C0018802
CID000003043,CID000004091,C0004096
CID000003780,CID003085017,C0000731
CID000002786,CID000004547,C0020458
CID000004635,CID000004856,C0232492
CID000003958,CID000005379,C0042025
CID000005514,CID000034312,C0012569
CID000003003,CID000054374,C1260880
CID000002678,CID000123620,C0002064
CID000003222,CID000004095,C0011175
CID000004635,CID000005735,C0009376
CID000004885,CID000054841,C0036572
CID000003255,CID000003348,C0027080
CID000003446,CID000060795,C0085631
CID000002576,CID000004927,C0027441
CID000003793,CID000004168,C0042267
CID000003672,CID000005487,C0152128
CID000004168,CID000060843,C1456784
CID000000937,CID000005651,C0041834
CID000000772,CID000002764,C0019521
CID000004900,CID000443871,C0018790
CID000003961,CID000093860,C0020625
CID000001978,CID000003883,C0038454
CID000001983,CID000077999,C0032308
CID000003883,CID000005039,C0020255
CID000002678,CID000124087,C0030193
CID000002541,CID000054688,C0158986
CID000000937,CID000001983,C0017601
CID000004635,CID000005376,C0003862
CID000004679,CID005493381,C0042024
CID000002771,CID000002818,C0750426
CID000002891,CID000028112,C0750426
CID000000772,CID000004595,C0009938
CID000003040,CID000005090,C0039231
CID000002678,CID000003826,C0038663
CID000001983,CID000039765,C0020517
CID000003676,CID000004674,C0085694
CID000002541,CID000002803,C0152031
CID000002662,CID000004107,C0029927
CID000002720,CID000003440,C0018790
CID000003345,CID000003440,C0004134
CID000004159,CID000124087,C0026821
CID000002083,CID000005090,C0003862
CID000003345,CID000004679,C0149801
CID000000772,CID000002250,C0018946
CID000004691,CID000004745,C0020542
CID000002764,CID000005656,C0038999
CID000003016,CID000004513,C0003862
CID000004873,CID000005732,C0008301
CID000005514,CID000024486,C0011168
CID000003676,CID000005005,C0020040
CID000003016,CID000003672,C0012691
CID000002895,CID000062924,C0277925
CID000004170,CID000005556,C0151636
CID000004158,CID000005533,C0036572
CID000003957,CID000005372,C0002962
CID000000861,CID000002662,C0015967
CID000003658,CID000005039,C0016053
CID000003883,CID000005717,C0021311
CID000002662,CID000003365,C0011615
CID000003883,CID000004506,C0030252
CID000003937,CID000005734,C0027497
CID000005401,CID000083786,C0009319
CID000003961,CID000216326,C0043144
CID000004900,CID005487301,C0018802
CID000003937,CID000005391,C0004610
CID000000444,CID000003003,C0042384
CID000002578,CID000093860,C0243026
CID000004112,CID000005291,C0042769
CID000004635,CID000059708,C0038362
CID000003696,CID000005533,C0017601
CID000003157,CID000060147,C0221706
CID000002891,CID000004917,C0008033
CID000004171,CID000004409,C0009806
CID000002156,CID000004900,C0003811
CID000002477,CID000003883,C0042267
CID000003075,CID000003157,C0242362
CID000003222,CID000038904,C0036572
CID000002576,CID000004158,C0700594
CID000001302,CID000005391,C0032300
CID000003510,CID000003961,C0031039
CID000002118,CID000003440,C0028734
CID000002554,CID000003878,C0015806
CID000002662,CID000003961,C0015423
CID000002907,CID000003003,C0085610
CID000001302,CID000003075,C0011630
CID000002678,CID005311297,C0034150
CID000005095,CID000005523,C1269683
CID000001983,CID000060754,C0151786
CID000002477,CID000003672,C0152031
CID000002802,CID000004889,C0085631
CID000060147,CID000060795,C0085602
CID000005064,CID000005267,C0030305
CID000003310,CID000003958,C0006277
CID000004259,CID000005556,C0017601
CID000003648,CID000443871,C0004144
CID000003878,CID000004691,C0011334
CID000004691,CID000005732,C0034186
CID000002803,CID000110635,C0015672
CID000003345,CID000004052,C0003708
CID000002274,CID000002622,C0035222
CID000005038,CID000005073,C0242429
CID000003883,CID000005732,C0242184
CID000001775,CID000005372,C0242429
CID000004171,CID005311048,C1527344
CID000003488,CID000003911,C0029442
CID000000450,CID000003957,C0015967
CID000002471,CID000071329,C0039231
CID000002520,CID000003440,C0456909
CID000004253,CID000005038,C0010692
CID000004679,CID000119607,C0003507
CID000003152,CID000003386,C0006277
CID000002909,CID000005076,C0034065
CID000000444,CID000004449,C0000731
CID000001690,CID000004259,C0023530
CID000002678,CID000010631,C0851578
CID000003961,CID000062924,C0007117
CID000003478,CID000003911,C0002871
CID000003308,CID000004052,C0018932
CID000000159,CID000104865,C0020456
CID000003961,CID000093860,C0086543
CID000002802,CID000003255,C0020625
CID000003365,CID000005650,C0035410
CID000002585,CID000060184,C0149745
CID000004509,CID000004873,C0018989
CID000003350,CID000004091,C0012569
CID000004594,CID000005487,C0152128
CID000000444,CID000062924,C0015672
CID000003958,CID000176870,C0042487
CID000005454,CID000028112,C0020461
CID000004691,CID000125889,C0016242
CID000003157,CID000004171,C0017672
CID000002585,CID000060198,C0020598
CID000003345,CID000005253,C0007642
CID000005040,CID000059708,C0151786
CID000004585,CID000005372,C0019348
CID000002250,CID000003261,C0004238
CID000002895,CID000062924,C0003872
CID000003043,CID000005726,C0015544
CID000000861,CID003085017,C0015672
CID000002462,CID000003365,C0020649
CID000003648,CID000005496,C0152027
CID000003784,CID004475485,C0004604
CID000004409,CID000005203,C0151766
CID000003672,CID000005544,C0024121
CID000001983,CID000003929,C0519030
CID000003365,CID000005267,C0037763
CID000003386,CID000004510,C0007820
CID000002244,CID000002610,C0037672
CID000000853,CID000005544,C0042963
CID000002162,CID000056959,C0020456
CID000003780,CID000005039,C0017574
CID000003032,CID000004900,C0026846
CID000001302,CID000003676,C0398353
CID000002118,CID000003449,C0027404
CID000002658,CID000005267,C0020488
CID000002156,CID000004170,C1527344
CID000004253,CID000005234,C0034150
CID000004409,CID000005719,C0152128
CID000000853,CID000150310,C0026650
CID000000937,CID000004543,C0080179
CID000003016,CID000003957,C0011991
CID000003962,CID000004917,C0042769
CID000003043,CID000004594,C0019693
CID000003043,CID000004473,C0027947
CID000003661,CID000005038,C0032300
CID000000596,CID000005496,C0007642
CID000002269,CID000004168,C0029878
CID000003062,CID000003403,C0017601
CID000003310,CID000004168,C0005826
CID000003516,CID005311048,C0032300
CID000002088,CID000005077,C0575081
CID000004679,CID000130881,C0020437
CID000003003,CID000004946,C0262431
CID000004205,CID000004595,C0003123
CID000000271,CID000004168,C0243026
CID000004594,CID006436173,C0030196
CID000003365,CID000004189,C0038362
CID000003386,CID000004691,C0017168
CID000003158,CID000060852,C0022658
CID000003746,CID000005267,C0020625
CID000004889,CID000004894,C0162429
CID000001690,CID000003310,C0040136
CID000003348,CID000004440,C0042024
CID000000159,CID000005651,C0032285
CID000003648,CID000005245,C0004610
CID000002909,CID000005002,C0020456
CID000002244,CID000004635,C0149931
CID000002895,CID000003339,C0011616
CID000002818,CID000003325,C0027404
CID000002162,CID000005195,C0011615
CID000002311,CID000068740,C1442903
CID000002554,CID000004679,C0027404
CID000003658,CID000004171,C0032302
CID000000450,CID000004058,C0010054
CID000002895,CID000054374,C0040435
CID000004634,CID000004946,C0870082
CID000005090,CID000005732,C0002103
CID000003749,CID000004917,C0030193
CID000000143,CID000060953,C0036396
CID000002118,CID000004112,C0220981
CID000004834,CID003468412,C0013604
CID000003883,CID000005454,C0231218
CID000005038,CID000060835,C0043094
CID000003961,CID000010631,C0004604
CID000004909,CID005311297,C0012833
CID000002806,CID000004585,C0018681
CID000002162,CID000003158,C0015256
CID000002265,CID000005732,C0008320
CID000002022,CID000068740,C0020040
CID000003339,CID000005005,C0205929
CID000004052,CID000004946,C0000737
CID000002471,CID000003961,C0522224
CID000005002,CID000054841,C0311394
CID000003883,CID000004192,C0036689
CID000002576,CID000005064,C0038019
CID000003902,CID000003957,C0678222
CID000060835,CID000077999,C0017675
CID000002585,CID000005656,C0001948
CID000002520,CID000005732,C0151766
CID000003890,CID000004900,C0004604
CID000002662,CID000003463,C0014591
CID000003062,CID000004594,C0006277
CID000002610,CID000004691,C0034063
CID000003157,CID000003902,C0014591
CID000003937,CID000110635,C0085636
CID000002083,CID000110635,C0003850
CID000004440,CID000004946,C0003467
CID000005656,CID000077999,C0428977
CID000004173,CID000004594,C0151517
CID000002249,CID000003325,C0162429
CID000003042,CID000003339,C0038454
CID000004856,CID000154059,C0037383
CID000002269,CID000004112,C0021400
CID000005391,CID000123620,C0020649
CID000001983,CID000003661,C0149756
CID000000453,CID000000581,C0033774
CID000004091,CID000041781,C0024117
CID000002156,CID000003345,C0037199
CID000005379,CID000005656,C0003862
CID000003958,CID000005391,C0750426
CID000003042,CID005487301,C0008031
CID000003488,CID000041781,C0043094
CID000002806,CID004479097,C0018965
CID000003143,CID000060835,C0149871
CID000004509,CID000005073,C0015230
CID000002907,CID000004170,C0022660
CID000003958,CID000005732,C0917799
CID000005656,CID000006691,C0022661
CID000002764,CID000004616,C0014868
CID000003345,CID000003350,C1527344
CID000004236,CID000004917,C0151970
CID000003746,CID005311297,C0037199
CID000005379,CID000005978,C0267596
CID000003639,CID000005650,C0016663
CID000000143,CID000004894,C0497156
CID000002083,CID000002803,C0016665
CID000004543,CID000005212,C0003467
CID000002284,CID000002462,C0043096
CID000003348,CID000003902,C0003862
CID000002909,CID000003516,C0021311
CID000003333,CID000004411,C0002103
CID000003658,CID000003883,C0004626
CID000005073,CID000005523,C0085614
CID000004075,CID005353980,C0011849
CID000000143,CID000003639,C0011168
CID000002895,CID000003405,C0003862
CID000002250,CID000005717,C0022408
CID000000453,CID000004171,C0004238
CID000005090,CID000060147,C0028084
CID000002267,CID000003405,C0003864
CID000003476,CID000005090,C0007642
CID000003958,CID000005512,C0018799
CID000001971,CID000001983,C0041755
CID000001972,CID000005291,C0085605
CID000002909,CID000005656,C0000731
CID000002171,CID000005039,C0152021
CID000001690,CID000002088,C0010709
CID000005544,CID000005645,C0008312
CID000000444,CID000003382,C0015672
CID000003962,CID000004107,C0020538
CID000003746,CID000005039,C0006144
CID000003463,CID000003478,C1527344
CID000002156,CID000002249,C0027947
CID000002678,CID000005719,C0235527
CID000002656,CID000004583,C0030312
CID000002118,CID000125017,C0005758
CID000002022,CID000002656,C0020598
CID000004909,CID000005401,C0002622
CID000003308,CID000003640,C0019079
CID000004885,CID000005650,C0085649
CID000002162,CID000005734,C0040034
CID000002803,CID000004449,C0575081
CID000003003,CID000005073,C0002871
CID000003279,CID000004168,C0027497
CID000002576,CID000005002,C0162297
CID000002550,CID000003954,C0011849
CID000170361,CID005311027,C0917801
CID000003937,CID000004168,C0028081
CID000005203,CID000005734,C0030196
CID000003672,CID000003883,C0242362
CID000004543,CID000005073,C0027947
CID000005002,CID004475485,C0005001
CID000002662,CID000005039,C0038454
CID000002462,CID000010631,C0033774
CID000003639,CID000003890,C0022658
CID000003937,CID000005717,C0013404
CID000003658,CID000005203,C0001948
CID000000853,CID000004178,C0012833
CID000003367,CID000003440,C0015230
CID000005076,CID000150311,C0031039
CID000005379,CID000060164,C0013182
CID000003405,CID000003672,C0007117
CID000005650,CID000104741,C0022660
CID000005035,CID000005544,C0040997
CID000002118,CID000004543,C0003467
CID000003148,CID005311048,C0011615
CID000005650,CID000060198,C0042798
CID000003823,CID000068740,C0012833
CID000002520,CID004475485,C0011860
CID000002269,CID000005090,C0017160
CID000003446,CID000004889,C0027719
CID000003348,CID000003902,C0004093
CID000002118,CID000005039,C0026946
CID000003676,CID000005038,C0151636
CID000004595,CID000004812,C0030312
CID000002083,CID000003467,C0000768
CID000005073,CID000005572,C0020538
CID000003640,CID000004171,C0031117
CID000004168,CID000004885,C0010200
CID000001983,CID000003657,C0023418
CID000004812,CID000005203,C0030312
CID000003899,CID000004170,C0027497
CID000003958,CID000004900,C0013144
CID000004112,CID000005297,C0010823
CID000003639,CID000003962,C0018824
CID000003672,CID000004599,C0041582
CID000003062,CID000003826,C0017574
CID000002541,CID000068740,C0004144
CID000001775,CID000003345,C0008031
CID000004107,CID000004158,C0151632
CID000005029,CID000005073,C0017152
CID000003878,CID000004236,C0085584
CID000003449,CID000004205,C1384666
CID000002585,CID000124087,C0027719
CID000000444,CID000005267,C0035410
CID000005596,CID005311297,C0242172
CID000003410,CID000004595,C0243026
CID000001302,CID000004583,C1257843
CID000004536,CID000004679,C0009806
CID000004253,CID000667490,C0022408
CID000004594,CID003468412,C0221264
CID000003639,CID000005572,C0027404
CID000000772,CID000002907,C0040034
CID000002666,CID000062924,C0020621
CID000003365,CID000060198,C0037199
CID000000853,CID000003883,C0149778
CID000003672,CID000005206,C0151611
CID000004889,CID000005556,C0020473
CID000002802,CID000003696,C0040264
CID000004873,CID000005039,C0006277
CID000005035,CID000005095,C0039070
CID000004168,CID000010631,C0003467
CID000004927,CID000124087,C0038663
CID000000271,CID000002118,C0022658
CID000004159,CID000005656,C0006325
CID000004173,CID000004259,C0005779
CID000004873,CID004475485,C0442874
CID000002895,CID004183806,C0043094
CID000004583,CID000014888,C0025222
CID000002524,CID000060147,C0015802
CID000001983,CID000004168,C0262627
CID000003640,CID000004873,C0011334
CID000004829,CID000005401,C0030305
CID000000772,CID000005556,C0009676
CID000003954,CID000093860,C0031039
CID000000853,CID000003749,C0028259
CID000003640,CID000005523,C0004239
CID000004634,CID000005358,C0003862
CID000002771,CID000002895,C0033036
CID000004409,CID000004583,C0024050
CID000002666,CID000004635,C0042164
CID000003062,CID000004740,C0018799
CID000003419,CID000005039,C0024115
CID000003826,CID000004409,C0023211
CID000004634,CID004475485,C0033687
CID000002471,CID000005212,C0085649
CID000002092,CID000004091,C0085605
CID000004091,CID000004900,C0231807
CID000003249,CID000003958,C0021311
CID000002187,CID000003883,C0035078
CID000001690,CID000123631,C0016663
CID000001690,CID000004635,C0014118
CID000027661,CID000068740,C0026858
CID000002244,CID005493444,C0032227
CID000005732,CID000060835,C0016167
CID000003016,CID000005005,C0027441
CID000001302,CID000005267,C0037287
CID000004900,CID000054454,C0080194
CID000003478,CID000071329,C0043094
CID000003419,CID000005523,C0014009
CID000003154,CID000004873,C0027769
CID000002130,CID000005732,C0007286
CID000003148,CID000004917,C0034072
CID000003222,CID004183806,C0026858
CID000002646,CID000054688,C0007784
CID000005212,CID000054454,C0259749
CID000003877,CID000005038,C0043096
CID000003780,CID000004679,C0151723
CID000002462,CID000003255,C0014457
CID000005155,CID000060787,C0038363
CID000005038,CID005329102,C0013456
CID000003440,CID000004740,C0020542
CID000005402,CID000123620,C0231528
CID000004509,CID000004510,C0001969
CID000000191,CID000003640,C0011633
CID000001065,CID000005039,C0221706
CID000004679,CID000004946,C0151699
CID000000942,CID000002764,C0041657
CID000004900,CID000005245,C0024437
CID000004691,CID000062924,C0149696
CID000005512,CID000054841,C0042029
CID000002585,CID000003467,C0004610
CID000002160,CID000004601,C0435630
CID000003062,CID000004666,C0008031
CID000003161,CID000005090,C0241353
CID000004829,CID000152945,C0008031
CID000000581,CID000125889,C0003850
CID000004112,CID000005234,C0004093
CID000002162,CID000003877,C0020542
CID000003325,CID000004159,C0026769
CID000003152,CID000054547,C0016382
CID000002311,CID000003672,C0038012
CID000002786,CID000004091,C0028754
CID000060164,CID000119607,C0037199
CID000004585,CID000060831,C0020458
CID000002955,CID000005544,C0011124
CID000002088,CID000125889,C0020550
CID000003148,CID000003461,C0008031
CID000004812,CID000019090,C0027404
CID000002153,CID000003062,C0043352
CID000002524,CID000004674,C0020453
CID000002088,CID000003261,C0006840
CID000005578,CID000059708,C0004134
CID000003937,CID000009052,C0035078
CID000002666,CID000003559,C0037315
CID000000444,CID000002156,C0007787
CID000001302,CID000004170,C0039231
CID000004595,CID000060831,C0236048
CID000004171,CID000004192,C0032285
CID000003899,CID000003961,C0264545
CID000002269,CID000004034,C0456909
CID000000271,CID000156419,C0235946
CID000003419,CID000004889,C0014591
CID000002187,CID000005038,C0221706
CID000000444,CID000003476,C0043096
CID000002162,CID000005412,C0006277
CID000002806,CID000054374,C0020621
CID000000450,CID000003446,C0029936
CID000000596,CID000004873,C0040034
CID000003405,CID000024011,C0003467
CID000003825,CID000005514,C0016053
CID000004594,CID000005253,C0019079
CID000004168,CID000004666,C0036572
CID000000772,CID000004943,C0015806
CID000001302,CID000003883,C0040046
CID000004585,CID003002190,C0011053
CID000002171,CID000004034,C0026946
CID000000598,CID000002578,C0034150
CID000004601,CID000004691,C0032231
CID000002585,CID000004107,C0026848
CID000002662,CID000003075,C0006849
CID000003672,CID000004173,C0017181
CID000003652,CID000003958,C0162429
CID000004173,CID000032797,C0029443
CID000119607,CID005353980,C0034067
CID000002585,CID000004409,C0011616
CID000003121,CID000156419,C0030554
CID000004909,CID005311297,C0011991
CID000004091,CID000005358,C0018681
CID000003516,CID000004034,C0022104
CID000002666,CID000003152,C0020443
CID000062924,CID005311027,C0085649
CID000000450,CID000005002,C0149745
CID000003308,CID000054688,C0004096
CID000002554,CID004475485,C0015732
CID000003706,CID000060877,C0011991
CID000004547,CID000032797,C0011854
CID000004091,CID005493444,C0013395
CID000003043,CID000003325,C0011991
CID000002088,CID000002156,C0026858
CID000003386,CID000003958,C0037299
CID000156419,CID005281104,C0011880
CID000001983,CID000002524,C0019209
CID000003878,CID000005090,C0013404
CID000002806,CID000005376,C0020040
CID000004594,CID000060953,C0030554
CID000003386,CID000004107,C0013221
CID000003016,CID000004168,C0282005
CID000004889,CID000005719,C0086543
CID000003032,CID000003075,C0004093
CID000000598,CID000038904,C0085682
CID000004543,CID000005267,C0011880
CID000003345,CID000216239,C0002994
CID000003032,CID000004159,C0007642
CID000000450,CID000123620,C0018674
CID000002806,CID000004052,C0018817
CID000003883,CID000005496,C0080274
CID000005672,CID000047725,C0015645
CID000003345,CID000003365,C0017672
CID000005073,CID000027661,C0030196
CID000003958,CID000004075,C0013144
CID000000853,CID000004583,C0036974
CID000002713,CID004475485,C0032285
CID000054454,CID005493444,C0014724
CID000002955,CID000004691,C0001418
CID000002083,CID000002802,C0026986
CID000000772,CID000003793,C0149871
CID000002771,CID000004932,C0013144
CID000003333,CID000003476,C0003811
CID000004829,CID000004900,C0032285
CID000004052,CID000005029,C0040264
CID000002554,CID000005650,C0497327
CID000000444,CID000003510,C0018808
CID000002812,CID000003478,C0398353
CID000003365,CID000005978,C0178879
CID000003062,CID000004543,C0013395
CID000003883,CID000054454,C0003869
CID000003043,CID000004691,C0018188
CID000002083,CID000027686,C0028734
CID000002756,CID000005029,C0004245
CID000003749,CID000004679,C0038814
CID000000942,CID000003780,C0231528
CID000000450,CID000004173,C0000731
CID000003516,CID000003957,C0037672
CID000003899,CID000004900,C0085096
CID000005647,CID000054454,C0011603
CID000062924,CID000068740,C0004239
CID000004594,CID000123620,C0085602
CID000003672,CID000003702,C0004604
CID000002658,CID000004158,C0020456
CID000002909,CID000024486,C0037763
CID000004058,CID000005152,C0042029
CID000003310,CID000004159,C0016382
CID000004259,CID000005090,C0018674
