node1,node2,relation
CID000004900,CID000060787,C0030305
CID000002156,CID000005651,C0031039
CID000003075,CID000003516,C0028754
CID000002244,CID000004264,C0003123
CID000003032,CID000003958,C0002871
CID000004900,CID000060835,C0021400
CID000002806,CID005311027,C0151904
CID000003161,CID000003672,C0018989
CID000002156,CID000003890,C0002962
CID000002907,CID000003958,C0497156
CID000001302,CID000002311,C0575090
CID000003308,CID000005512,C0018681
CID000005732,CID000125889,C0080179
CID000002462,CID000003648,C0017160
CID000002678,CID000004485,C0002962
CID000004635,CID000504578,C0000737
CID000003478,CID000010631,C0151706
CID000004674,CID000054688,C0151744
CID000002520,CID000002818,C0013404
CID000002162,CID000004547,C0018802
CID000004873,CID000005647,C0020651
CID000004159,CID000004889,C0017658
CID000004171,CID000004595,C0039231
CID000003954,CID000005078,C0024121
CID000002083,CID000005245,C0015672
CID000002895,CID000003121,C0001546
CID000004547,CID000083786,C0011168
CID000003365,CID000003702,C0231218
CID000002764,CID000003476,C0917801
CID000002666,CID000005426,C0026858
CID000004171,CID000216326,C0521620
CID000003348,CID000003899,C0042029
CID000004158,CID000170361,C0036572
CID000003255,CID000004107,C0029878
CID000001302,CID000057469,C0011609
CID000003488,CID000005203,C0011849
CID000002250,CID000056959,C0017160
CID000002550,CID000003488,C0017152
CID000002284,CID000003157,C0030552
CID000003454,CID000005039,C0040034
CID000003042,CID000003672,C0018801
CID000005466,CID000150311,C0027497
CID000002171,CID000150311,C0034155
CID000002267,CID000125889,C0020649
CID000003393,CID000004585,C1145670
CID000003826,CID000004510,C0039070
CID000004112,CID000004691,C0024103
CID000002576,CID000005523,C0267716
CID000003639,CID004475485,C0042928
CID000002678,CID003002190,C0267112
CID000002802,CID000005401,C0020538
CID000004943,CID000005206,C0497327
CID000002520,CID000003883,C0033893
CID000004509,CID000005650,C0085786
CID000002269,CID000019090,C0520474
CID000004583,CID000060835,C0003811
CID000002666,CID000130881,C0152128
CID000003365,CID000004583,C0002622
CID000005245,CID000005376,C0040997
CID000004463,CID000060787,C0152031
CID000002249,CID000019090,C0003962
CID000003261,CID000005152,C0009676
CID000002250,CID000003461,C0038362
CID000004510,CID000004873,C0016053
CID000006691,CID000176168,C0243026
CID000001983,CID000004539,C0030486
CID000002171,CID000004917,C0851578
CID000002891,CID000003405,C0020598
CID000005401,CID000060754,C0151825
CID000002022,CID000003826,C0011206
CID000000598,CID000004666,C0027051
CID000000772,CID000002187,C0009676
CID000002083,CID000002265,C0009324
CID000000772,CID000004158,C0039070
CID000003350,CID000004873,C0002994
CID000003736,CID000005002,C0018681
CID000002732,CID000003405,C0003811
CID000003639,CID000068740,C0221264
CID000005039,CID005282226,C0013491
CID000004159,CID000123620,C0020625
CID000003937,CID005487301,C0004093
CID000003157,CID000005039,C0231807
CID000005090,CID000065999,C0003862
CID000004052,CID005311297,C0009193
CID000002160,CID000059708,C0000737
CID000003954,CID000004927,C0042024
CID000003255,CID000005544,C0034063
CID000003957,CID000004091,C0028754
CID000004034,CID000004253,C0018188
CID000002678,CID000005656,C0015256
CID000002646,CID000004900,C0011127
CID000005402,CID000005656,C0011175
CID000003957,CID000005402,C0497247
CID000003937,CID000005379,C0021400
CID000004946,CID000005040,C0038833
CID000000937,CID000001117,C0029408
CID000002891,CID000004999,C0003862
CID000002576,CID004183806,C0152128
CID000003454,CID000005372,C0149745
CID000003964,CID000004585,C0021390
CID000002541,CID000034312,C0020456
CID000000772,CID005381226,C0013604
CID000002610,CID000002764,C0018944
CID000004171,CID000004506,C0009763
CID000002678,CID006398525,C0001948
CID000002891,CID000005379,C0030196
CID000002118,CID000005234,C0007642
CID000005372,CID000041781,C0006840
CID000002576,CID000005212,C0022346
CID000003639,CID000005064,C0027424
CID000003062,CID000003954,C0013491
CID000003937,CID000004634,C0008031
CID000002806,CID005311297,C0021400
CID000004159,CID000005029,C0011168
CID000003702,CID000004889,C0497156
CID000004236,CID000060835,C0032231
CID000002160,CID000034312,C0020505
CID000004547,CID000005650,C0041909
CID000002802,CID000003516,C0020505
CID000003075,CID000005391,C0018965
CID000000853,CID000002764,C0015695
CID000003463,CID000170361,C0016204
CID000002764,CID000004691,C0518988
CID000003672,CID005353980,C0041296
CID000003161,CID000004666,C0149871
CID000000453,CID000002022,C0043094
CID000003062,CID000004170,C0042514
CID000002806,CID000004192,C0027497
CID000003657,CID000004463,C0398353
CID000003476,CID000003899,C0018801
CID000003345,CID000093860,C0003862
CID000002462,CID000004679,C0917798
CID000004510,CID000005035,C0004604
CID000004091,CID004475485,C0014457
CID000004943,CID000005152,C0013404
CID000001983,CID000047725,C0520474
CID000003657,CID000003958,C0039240
CID000003143,CID000003476,C0024115
CID000003062,CID000005556,C0024115
CID000000853,CID000004513,C0011175
CID000003639,CID006398525,C0428977
CID000000450,CID000170361,C0037284
CID000000861,CID000004594,C0003123
CID000000206,CID000004091,C0152031
CID000002662,CID000002666,C0020517
CID000004829,CID000005005,C0079102
CID000002477,CID000004449,C0028754
CID000004253,CID000123606,C0011168
CID000005212,CID000110635,C0158252
CID000003062,CID000005267,C0020456
CID000002250,CID000002265,C0262431
CID000004635,CID000016231,C0039231
CID000003114,CID000006691,C0016977
CID000003883,CID000005267,C0085610
CID000005719,CID005487301,C0019112
CID000001065,CID000003405,C0018944
CID000004894,CID000005372,C0034063
CID000000853,CID000003350,C0917801
CID000003890,CID000005656,C0750426
CID000003826,CID000004058,C0043096
CID000004259,CID000130881,C0032227
CID000002617,CID000004595,C0018991
CID000004885,CID004475485,C0020458
CID000002311,CID000004635,C0263912
CID000003157,CID000003640,C0023890
CID000002909,CID000087177,C0020255
CID000000853,CID000077999,C0086769
CID000002118,CID000002662,C0686347
CID000003890,CID000005735,C0149756
CID000004543,CID000005029,C0021311
CID000002269,CID000004205,C0011882
CID000002520,CID000004691,C0014549
CID000038904,CID000060198,C0221264
CID000004873,CID005281104,C0008031
CID000000853,CID000004253,C0032768
CID000004679,CID000004911,C0019209
CID000004168,CID000005656,C0015256
CID000002118,CID000003158,C0428977
CID000004900,CID000004920,C0520474
CID000003639,CID000060852,C0038362
CID000005651,CID000667490,C0014549
CID000004091,CID000077999,C0003811
CID000002771,CID000005358,C0015672
CID000001775,CID000005203,C0231218
CID000034312,CID000059708,C0033860
CID000002550,CID000005073,C0040822
CID000002435,CID005311027,C0032285
CID000005538,CID000125889,C0011991
CID000002786,CID000003255,C0021345
CID000002576,CID000119607,C0018965
CID000003877,CID000003929,C0020621
CID000003003,CID000003348,C0442874
CID000000772,CID000005391,C0003507
CID000003961,CID000004091,C0004095
CID000004674,CID000005372,C0020625
CID000003386,CID000004885,C0085649
CID000002909,CID000003222,C0023530
CID000060147,CID000124087,C0018800
CID000054547,CID000062924,C0015672
CID000004585,CID000004856,C0037763
CID000002771,CID004475485,C0000768
CID000003883,CID000005029,C0019080
CID000054688,CID000213039,C0022660
CID003002190,CID005311297,C0033774
CID000002250,CID000003488,C0016204
CID000004894,CID000060835,C0085631
CID000000772,CID000002554,C0003467
CID000002803,CID000003476,C0149514
CID000004635,CID006398970,C0012833
CID000004409,CID000005647,C0030196
CID000004543,CID000005039,C0497156
CID000003345,CID000005206,C0549567
CID000002088,CID000003324,C0030554
CID000000853,CID000003348,C0002792
CID000003640,CID000119182,C0030312
CID000005533,CID000060865,C0007787
CID000004253,CID000005203,C0042384
CID000003339,CID000004889,C0002622
CID000002662,CID000119607,C0029408
CID000003639,CID000005005,C1257843
CID000003325,CID000005002,C0085624
CID000003877,CID000005076,C0151970
CID000004900,CID000005095,C0022346
CID000003003,CID000005203,C0042487
CID000003639,CID000003961,C0039239
CID000060831,CID005493444,C0231528
CID000004585,CID000004873,C0015672
CID000003652,CID000004819,C0398353
CID000004614,CID000005090,C0013456
CID000002678,CID000110634,C0020458
CID000002756,CID000004034,C0027947
CID000004674,CID000060198,C0235527
CID000002617,CID000003454,C0015230
CID000003003,CID000004674,C0022661
CID000001302,CID000002250,C0085610
CID000004609,CID000004635,C0149726
CID000004171,CID000005035,C0003811
CID000002153,CID000003386,C0032227
CID000002118,CID000002477,C0522055
CID000002662,CID000003157,C0271650
CID000004585,CID000005090,C0020437
CID000003467,CID000003639,C0220981
CID000001302,CID000002162,C0242184
CID000000159,CID000005732,C0085610
CID000000853,CID000003652,C0235329
CID000003348,CID000004691,C0080194
CID000002022,CID000005379,C0021400
CID000003488,CID000005732,C0040034
CID000003652,CID000005523,C0152031
CID000002171,CID000005544,C0030305
CID000002088,CID000003394,C0018926
CID000003365,CID000004485,C0019151
CID000002666,CID000005372,C0004623
CID000002786,CID000060164,C0037287
CID000003661,CID000004171,C0235946
CID000004091,CID000004900,C0038395
CID000004253,CID000005656,C0037287
CID000004513,CID000004900,C0005779
CID000004595,CID005311039,C0221264
CID000003339,CID000062924,C0017160
CID000004264,CID000004829,C0000737
CID000000772,CID000002806,C0018989
CID000004259,CID000008953,C0497327
CID000003339,CID000034312,C0041956
CID000002477,CID000004107,C0398353
CID000004171,CID000005352,C0007820
CID000004058,CID000004946,C0020505
CID000004583,CID000005095,C0575081
CID000003310,CID000019090,C0008033
CID000002678,CID000005212,C0037199
CID000000444,CID000054454,C0015230
CID000002284,CID000005514,C1269683
CID000002267,CID000002284,C0030319
CID000003405,CID000150610,C0037199
CID000005212,CID000005466,C0020649
CID000003715,CID000003958,C0005001
CID000003143,CID000004666,C0024117
CID000004583,CID000004691,C0005741
CID000002666,CID000004819,C0031090
CID000002656,CID000003032,C0020473
CID000003325,CID000005090,C0085606
CID000004506,CID000004873,C0038663
CID000002160,CID000068740,C0037299
CID000003672,CID000005412,C0028754
CID000002162,CID005381226,C0042514
CID000004411,CID000083786,C0034069
CID000004449,CID000005152,C0027497
CID000004885,CID004183806,C0009421
CID000002462,CID000068740,C0595939
CID000002891,CID000003958,C0001623
CID000002269,CID000003348,C0016167
CID000001065,CID000003676,C0041657
CID000002576,CID000006691,C0026946
CID000002895,CID000005514,C0018784
CID000005726,CID005481350,C0518988
CID000000937,CID000002802,C0032285
CID000001302,CID000060854,C0005586
CID000002088,CID000003404,C0018926
CID000003386,CID000005090,C0022116
CID000002806,CID000004499,C0029456
CID000001983,CID000062924,C0025202
CID000003937,CID000154059,C0010692
CID000001690,CID000123631,C0151904
CID000002678,CID000003339,C0029408
CID000003658,CID000005212,C0002962
CID000004594,CID000005556,C0016053
CID000002118,CID000002249,C0030554
CID000001983,CID000002806,C0034072
CID000056959,CID000123620,C0018021
CID000002088,CID000005523,C0006384
CID000002244,CID000148211,C0235896
CID000004236,CID000004920,C0032326
CID000003652,CID000006691,C0035302
CID000003746,CID000003793,C0035078
CID000004583,CID000064147,C0020517
CID000001775,CID000003365,C0021845
CID000002284,CID000003075,C0040822
CID000004900,CID000005650,C0151632
CID000003108,CID003085017,C0020649
CID000003639,CID000004819,C0020517
CID000003954,CID000054688,C0033975
CID000001302,CID000003958,C0023467
CID000003883,CID000005572,C0042963
CID000003957,CID000004506,C0032285
CID000003310,CID000024486,C0038525
CID000002622,CID000005978,C0017181
CID000000853,CID006447131,C0019291
CID000002678,CID000034312,C0428977
CID000003676,CID000005212,C0027497
CID000003345,CID000148192,C0001126
CID000054454,CID000216326,C0014591
CID000003222,CID000004900,C0007177
CID000005005,CID000154059,C0018808
CID000002267,CID000005090,C0231807
CID000002088,CID003468412,C0034212
CID000002656,CID000147912,C0034063
CID000005035,CID005311027,C0026769
CID000003143,CID000093860,C0032227
CID000002578,CID000004053,C0398353
CID000003325,CID000004509,C0018932
CID000003075,CID000005005,C0027404
CID000003348,CID000003957,C0398353
CID000001983,CID000005401,C0595939
CID000003203,CID000004634,C0022660
CID000004158,CID000004819,C0152027
CID000002088,CID000062924,C0023798
CID000004173,CID003468412,C0001430
CID000000772,CID000002244,C0006849
CID000002764,CID000005203,C0041912
CID000004583,CID000004889,C0392525
CID000000772,CID000003440,C0035317
CID000002646,CID000004594,C0037284
CID000004171,CID000216239,C0000731
CID000001983,CID000005512,C0037299
CID000003899,CID000004259,C0022603
CID000000853,CID000002666,C0041912
CID000003706,CID000005039,C0039070
CID000002088,CID000003405,C0678222
CID000000450,CID000003386,C0006444
CID000002786,CID000054454,C0042963
CID000003379,CID000004900,C0085593
CID000003478,CID000062924,C0018932
CID000003929,CID000005647,C0012833
CID000004091,CID000004829,C0005001
CID000004634,CID000028112,C0033975
CID000003658,CID000054454,C0015732
CID000001117,CID000004173,C0018989
CID000005379,CID000005514,C0038362
CID000060852,CID000119607,C0520474
CID000002462,CID000004449,C0028754
CID000002756,CID000003883,C0040034
CID000002471,CID000002656,C0242184
CID000003339,CID000003559,C0085680
CID000002162,CID000005029,C0497156
CID000002269,CID000003003,C0010709
CID000002585,CID000003890,C0016479
CID000003075,CID000005645,C0220981
CID000000596,CID000003075,C0151904
CID000002160,CID000003255,C0010054
CID000002244,CID005481350,C0037052
CID000001302,CID000005512,C0151514
CID000003516,CID000005090,C0019270
CID000002462,CID000060147,C0011168
CID000003365,CID000004075,C0038358
CID000003750,CID000004674,C0004093
CID000003961,CID000130881,C0009421
CID000002771,CID000003348,C0042485
CID000002662,CID000004195,C0235896
CID000003350,CID000003446,C0152128
CID000002520,CID000004034,C0497247
CID000005656,CID000124087,C0151744
CID000003749,CID000154059,C0004604
CID000004946,CID001349907,C0019557
CID000002462,CID000003899,C0004153
CID000004666,CID000005245,C0042514
CID000005005,CID000150311,C0003873
CID000002678,CID000005391,C0024115
CID000002585,CID000002978,C0022660
CID000003958,CID000004158,C0456909
CID000003958,CID000004195,C0235896
CID000002895,CID000003339,C0006840
CID000002249,CID000027661,C0151744
CID000003348,CID000004583,C0003123
CID000004609,CID000005234,C0007787
CID000005732,CID003468412,C0030353
CID000003350,CID000003510,C0032285
CID000003559,CID000004873,C0030305
CID000003672,CID000004834,C0836924
CID000002520,CID000004112,C0003486
CID000002806,CID003085017,C0152031
CID000002118,CID000005732,C0030446
CID000003476,CID000005514,C0575090
CID000002284,CID000002764,C0027719
CID000003488,CID000004171,C0016977
CID000004034,CID000005038,C0699744
CID000002771,CID000005039,C0018099
CID000004635,CID000005426,C0015544
CID000004058,CID000004679,C0016053
CID000004894,CID000124087,C0011168
CID000003676,CID000123620,C0003811
CID000000853,CID000005401,C0038663
CID000000853,CID000216239,C0033774
CID000002803,CID000004900,C0007117
CID000004034,CID000005090,C0041296
CID000002244,CID000003158,C0028259
CID000004091,CID000062924,C0016977
CID000004112,CID000004943,C0014457
CID000003157,CID000003746,C0003123
CID000003652,CID000060835,C0344232
CID000002786,CID000003883,C0085584
CID000002802,CID000003516,C0007286
CID000003032,CID000004829,C0085615
CID000000598,CID000003032,C0022346
CID000002666,CID000004205,C0017152
CID000001117,CID000002022,C0037023
CID000003516,CID000004585,C0178282
CID000004583,CID000004585,C0034150
CID000003261,CID000004583,C0041834
CID000002160,CID000002891,C0036974
CID000004909,CID000087177,C0011053
CID000003345,CID000006691,C0032617
CID000003062,CID000003222,C0003537
CID000001065,CID000002118,C0009421
CID000004205,CID000004900,C0034735
CID000002462,CID000002656,C0002792
CID000003763,CID000005206,C0035078
CID000005005,CID000068740,C0022408
CID000000838,CID000004253,C0151706
CID000003958,CID005311027,C0003467
CID000003883,CID000151165,C0008033
CID000002092,CID000003958,C0035078
CID000003121,CID000003476,C0020615
CID000003203,CID000148192,C0010054
CID000002250,CID000003152,C0002622
CID000002541,CID000005487,C0033774
CID000001302,CID000004634,C0009806
CID000002771,CID000005734,C0041755
CID000003108,CID000004635,C0085649
CID000003658,CID000060852,C0042769
CID000002083,CID000003749,C0231218
CID000003255,CID000004927,C0085631
CID000002369,CID000005038,C0022660
CID000002895,CID000004409,C0029442
CID000004253,CID000104741,C0027497
CID000003348,CID005362420,C0007785
CID000001983,CID000004449,C0017168
CID000002576,CID000062924,C0033687
CID000002244,CID005281007,C0042514
CID000003516,CID000005038,C0034212
CID000003899,CID000054454,C0016199
CID000003016,CID000003899,C0020538
CID000002267,CID000005523,C0034067
CID000005731,CID000060164,C0002170
CID000002803,CID000064147,C0039070
CID000004171,CID000005095,C0042963
CID000005656,CID000005731,C0007282
CID000003446,CID000004236,C0042487
CID000003075,CID000003386,C0001948
CID000003062,CID000004873,C0027962
CID000004168,CID000119607,C0034886
CID000000444,CID000059708,C0041582
CID000004679,CID000004812,C0022660
CID000002646,CID000004411,C0085614
CID000004158,CID000004819,C0152128
CID000003793,CID000004679,C0043246
CID000000772,CID000004594,C0152013
CID000001983,CID000002662,C0029456
CID000002471,CID000005245,C0004604
CID000083786,CID000093860,C0003126
CID000003750,CID000005746,C0017152
CID000003911,CID000060953,C0011168
CID000003003,CID000005095,C0015967
CID000003488,CID000003702,C0162316
CID000000772,CID000004927,C0008767
CID000003108,CID000003478,C0003467
CID000004583,CID000005732,C0032290
CID000002895,CID000004107,C0149931
CID000003639,CID005311297,C0008301
CID000003672,CID000004168,C0152031
CID000003958,CID000004635,C0034155
CID000003016,CID000003958,C0042134
CID000003510,CID000004679,C0032227
CID000004583,CID000005358,C0398353
CID000065999,CID004475485,C0041834
CID000001302,CID000004917,C0023518
CID000003899,CID000004583,C0086543
CID000002249,CID000010631,C0018188
CID000001117,CID000005095,C0004239
CID000010631,CID000060795,C0007286
CID000004253,CID000083786,C0016436
CID000004917,CID000006691,C0042109
CID000003032,CID000004616,C0152025
CID000005651,CID000019090,C0149871
CID000004253,CID000087177,C0001418
CID000004946,CID000005358,C0020542
CID000000853,CID000000942,C0018099
CID000005039,CID000032797,C0028081
CID000002524,CID000003446,C0020542
CID000002083,CID000002462,C0149678
CID000002088,CID000002756,C0002170
CID000004543,CID000004635,C0003507
CID000004946,CID000119607,C0016807
CID000003746,CID000119607,C0018021
CID000002895,CID000004091,C0013395
CID000003672,CID000005090,C0000833
CID000002895,CID000004900,C0036396
CID000002267,CID000005152,C0003862
CID000006691,CID000060953,C0003467
CID000003902,CID000068740,C0031090
CID000002083,CID000005732,C0023890
CID000004075,CID000130881,C0011991
CID000002662,CID000004595,C0000731
CID000002909,CID000004991,C0032768
CID000000214,CID000002520,C0013491
CID000002162,CID000005533,C0595939
CID000003042,CID000004173,C0027051
CID000000271,CID000008953,C0043094
CID000002650,CID000003780,C0002871
CID000005645,CID000443871,C0008350
CID000002524,CID000003305,C0020649
CID000002471,CID000005035,C0242184
CID000002022,CID000125889,C0009410
CID000003042,CID000004052,C0522055
CID000005487,CID000005533,C0016167
CID000003954,CID000005184,C0000737
CID000005090,CID000047725,C0520474
CID000002269,CID000004946,C0040261
CID000004691,CID005487301,C0011882
CID000002585,CID000004205,C0033975
CID000004603,CID000004873,C1145670
CID000000853,CID000000861,C0006849
CID000004091,CID000216239,C0016663
CID000005735,CID000060795,C0162298
CID000005076,CID000083786,C0162283
CID000003365,CID000005512,C0836924
CID000002666,CID000032797,C0005747
CID000005234,CID000151165,C0027947
CID000004635,CID000005005,C0235896
CID000003062,CID000005523,C0013404
CID000002662,CID000003143,C0004610
CID000002554,CID000059708,C0032290
CID000005038,CID000005556,C0042024
CID000001302,CID000004889,C0030920
CID000004691,CID000083786,C0016663
CID000005090,CID000059708,C0003537
CID000003348,CID000003440,C0015230
CID000002891,CID000003476,C0032227
CID000003929,CID000093860,C0085649
CID000003911,CID000216326,C0010200
CID000005253,CID000005512,C0003850
CID000003348,CID000443871,C0002622
CID000005647,CID005311048,C0043096
CID000003365,CID000004463,C0000737
CID000005379,CID000054688,C0040128
CID000004112,CID000004873,C0042029
CID000002678,CID000038904,C0032227
CID000002732,CID000003222,C0003850
CID000002756,CID000005376,C0003862
CID000004543,CID000087177,C0032290
CID000003345,CID000004691,C0870082
CID000000444,CID000005358,C0032533
CID000002249,CID000003958,C0010054
CID000005487,CID000005734,C0018799
CID000002520,CID000003440,C0020453
CID000003749,CID000005039,C0041952
CID000000271,CID000004583,C0013604
CID000002909,CID000005512,C0015423
CID000004173,CID000004510,C0022104
CID000002658,CID000004635,C0151480
CID000003003,CID000004159,C0011606
CID000003648,CID000068740,C0034065
CID000004052,CID000054688,C0015967
CID000002662,CID000004170,C0011991
CID000005379,CID000119607,C0029882
CID000003062,CID000071329,C0151636
CID000000598,CID000002909,C0022661
CID000002585,CID000004052,C0043352
CID000002554,CID005311039,C0019079
CID000002771,CID000032797,C0018681
CID000003746,CID000004259,C0836924
CID000004168,CID005381226,C0235896
CID000002471,CID000004679,C0018932
CID000003403,CID000005038,C0007286
CID000000143,CID000003365,C0040213
CID000004583,CID000005556,C0242379
CID000001302,CID000003962,C0018500
CID000002083,CID000003385,C0042487
CID000003168,CID000005203,C0030196
CID000000596,CID000038904,C0041657
CID000003325,CID000003446,C0009376
CID000003702,CID000004171,C0015967
CID000004594,CID000068740,C0522055
CID000002895,CID006447131,C0019158
CID000002462,CID000003440,C0013404
CID000003793,CID000060831,C0015672
CID000003767,CID000005391,C0032285
CID000002676,CID000003463,C0231218
CID000002083,CID000003461,C0243026
CID000001690,CID000004674,C0030305
CID000003308,CID000003386,C0086769
CID000002435,CID000004594,C0011168
CID000004510,CID000004513,C0011175
CID000003419,CID000003890,C0274435
CID000002244,CID000004034,C0020625
CID000002171,CID000002662,C0000833
CID000054454,CID000060795,C0003850
CID000005090,CID000005732,C0027497
CID000002678,CID000003640,C0242379
CID000000772,CID000002907,C0020542
CID000003957,CID000060164,C0013144
CID000004679,CID000060198,C0016658
CID000003075,CID000005005,C1510472
CID000004679,CID000060854,C0036689
CID000002662,CID000004159,C0042109
CID000001978,CID000006691,C0262385
CID000003419,CID000062924,C0016204
CID000002550,CID000003410,C0003507
CID000003467,CID000004943,C0036983
CID000003652,CID000083786,C0020621
CID000003461,CID000041781,C0003962
CID000002550,CID000002771,C0004604
CID000004889,CID005311027,C0497247
CID000004748,CID000150311,C0152031
CID000004900,CID000119607,C0149531
CID000002269,CID000004635,C0012833
CID000000444,CID000002520,C0035522
CID000003746,CID000005651,C0023518
CID000003958,CID000003961,C0013405
CID000003676,CID000003957,C0013362
CID000004052,CID000060852,C1442903
CID000060147,CID000119607,C0278008
CID000005039,CID000005090,C0020437
CID000003157,CID000005090,C0085649
CID000002083,CID000004171,C0024117
CID000003222,CID000104741,C0518988
CID000002477,CID000005029,C0022408
CID000005267,CID000005656,C0017160
CID000000772,CID000004679,C0004626
CID000004583,CID000032797,C0011849
CID000003016,CID000004058,C0019151
CID000002895,CID000005039,C0001418
CID000003746,CID000005253,C0020433
CID000002471,CID000005402,C0151636
CID000002978,CID000005203,C0020456
CID000001983,CID000002909,C0015695
CID000002812,CID000003467,C0020538
CID000005512,CID000005650,C0004096
CID000002786,CID000002895,C0000737
CID000003510,CID000004052,C0011991
CID000060835,CID000087177,C0162316
CID000003652,CID000005391,C0678222
CID000001117,CID000152945,C0008031
CID000003419,CID000004205,C0497247
CID000002764,CID000004635,C0025289
CID000005523,CID000060835,C0220981
CID000001978,CID000003780,C0010200
CID000003345,CID000003958,C0019360
CID000004449,CID000005038,C0008033
CID000002250,CID000125017,C0178282
CID000003075,CID000004510,C0013405
CID000003446,CID000004679,C0018926
CID000002171,CID000003348,C0029408
CID000002088,CID000004411,C0018802
CID000002662,CID000003648,C0836924
CID000001302,CID000005523,C0028081
CID000002524,CID000002909,C0497247
CID000002083,CID000002802,C0019284
CID000002733,CID000003958,C0442874
CID000004829,CID000060953,C0030193
CID000002895,CID000003393,C0080179
CID000000444,CID000062924,C0030196
CID000001971,CID000004911,C0038131
CID000002909,CID000004419,C0034063
CID000003157,CID000003365,C0016053
CID000002088,CID000004168,C0030794
CID000003333,CID000003386,C0206062
CID000000937,CID000005234,C0235896
CID000004946,CID000005647,C0011884
CID000002676,CID000003746,C0020443
CID000004829,CID000005005,C1260880
CID000004594,CID003468412,C0043352
CID000003746,CID000004168,C0019080
CID000004264,CID000004595,C0020672
CID000000444,CID000005152,C0162429
CID000003032,CID000003157,C0032285
CID000004691,CID000093860,C0005961
CID000003883,CID000004856,C0020453
CID000002250,CID000003143,C0029400
CID000002284,CID000002520,C0013395
CID000003639,CID000004583,C0014335
CID000002891,CID000003961,C0042571
CID000002891,CID000003075,C0178282
CID000005245,CID000010631,C0149931
CID000002666,CID000004889,C0042029
CID000002802,CID000005647,C0008325
CID000003954,CID000004946,C0522224
CID000002156,CID000004585,C0018802
CID000002803,CID000003404,C0011854
CID000004834,CID000005039,C0398353
CID000004205,CID000216326,C0023530
CID000002477,CID000170361,C0024117
CID000004691,CID000005039,C0020565
CID000001117,CID000002818,C0043094
CID000001117,CID000005391,C0006266
CID000003702,CID000125889,C0271650
CID000002250,CID000002524,C0342579
CID000004885,CID000005408,C0001623
CID000004485,CID000005064,C0231218
CID000034312,CID000062924,C0023530
CID000003446,CID000093860,C0004238
CID000002520,CID000093860,C0042133
CID000005077,CID000059708,C0024121
CID000002088,CID000003899,C0699791
CID000002771,CID000003386,C0152031
CID000003386,CID000004542,C0398353
CID000003961,CID005311297,C0019291
CID000002666,CID000004829,C0016382
CID000002806,CID000003249,C0011991
CID000003883,CID000004679,C0017168
CID000000271,CID000000581,C0003467
CID000000853,CID000176870,C0040822
CID000003937,CID000004171,C0016382
CID000002978,CID000006691,C0010709
CID000004112,CID000005358,C0085593
CID000004679,CID000004834,C0014549
CID000060831,CID000062924,C0023418
CID000002162,CID000003016,C0009938
CID000002764,CID000003958,C0206504
CID000001971,CID000003440,C0027441
CID000004674,CID000027661,C0027497
CID000002171,CID000003883,C0024115
CID000002088,CID000059708,C0235946
CID000004409,CID000005732,C0033975
CID000003003,CID000005039,C0005586
CID000001302,CID000060795,C0392525
CID000003386,CID000004411,C0001824
CID000003339,CID000087177,C0004239
CID000003488,CID000003890,C0004096
CID000002162,CID000003661,C0013362
CID000003003,CID000003365,C0750426
CID000005090,CID000005203,C0020517
CID000004856,CID000005039,C0027497
CID000003883,CID000005203,C0011854
CID000003405,CID000154059,C0040822
CID000003016,CID000004411,C0017152
CID000003345,CID000004601,C0038002
CID000002678,CID000005391,C0031350
CID000002550,CID000003672,C0003850
CID000002764,CID000003325,C0030196
CID000005523,CID000005719,C0002622
CID000003883,CID000004543,C0042267
CID000004583,CID000054454,C0032300
CID000003658,CID000150311,C0575081
CID000002656,CID000005426,C0018801
CID000003639,CID000130881,C0016204
CID000002462,CID000003640,C0032285
CID000002462,CID000002895,C0031154
CID000004510,CID000004635,C0011860
CID000002909,CID000005544,C0022104
CID000003883,CID000062924,C1510431
CID000002771,CID000004679,C0020540
CID000054688,CID000170361,C0043094
CID000003062,CID000003878,C0003811
CID000000937,CID000003463,C0028081
CID000005035,CID000005487,C0013604
CID000005533,CID000083786,C0003850
CID000003746,CID000065999,C0342579
CID000003883,CID000443871,C0013221
CID000002622,CID000004873,C0019348
CID000002764,CID000004583,C0005826
CID000003016,CID000004603,C0035078
CID000004205,CID000004585,C0010692
CID000004173,CID000119182,C0242184
CID000003305,CID000083786,C0003873
CID000001690,CID000003308,C0003504
CID000003746,CID000004034,C0022660
CID000004173,CID000004543,C0008033
CID000002118,CID000003749,C0017152
CID000001983,CID000004058,C0558489
CID000002764,CID000005039,C0003811
CID000001983,CID000003032,C0016169
CID000003222,CID000123631,C0029443
CID000002118,CID000083786,C0020649
CID000004205,CID000004889,C0032300
CID000005402,CID000083786,C0032285
CID000003899,CID000004485,C0025222
CID000000861,CID000003878,C0018021
CID000005732,CID000147912,C0085610
CID000003958,CID000004171,C0018790
CID000003878,CID000005731,C0020040
CID000002678,CID000002803,C0575081
CID000002662,CID000003148,C0042963
CID000003016,CID000005454,C0013221
CID000004917,CID000060843,C0002994
CID000003198,CID000004091,C0497156
CID000005487,CID000054688,C0020040
CID000004253,CID000060147,C0038362
CID000004873,CID000005544,C0027947
CID000001117,CID000003661,C0004604
CID000003365,CID000147912,C0023895
CID000002462,CID000002678,C0009319
CID000003658,CID000004943,C0020649
CID000003348,CID000003652,C0018802
